id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time 
1852,4082016780140514,可以的。,薯片风暴,4081978523493142,5088088202,2017-3-5 19:08 
1853,4082016770703112,每条评论向太都赞👍我由衷敬佩！世界上为富不仁的人太多了，希望向太做更多更正确的慈善，帮助更多真正需要帮助的人，为富有的人做个表率！！！,小车-同学,4081978523493142,5683502440,2017-3-5 19:08 
1854,4082016682830994,支持，真心为这种好事点赞,我怀念的6159,4081978523493142,1852446364,2017-3-5 19:07 
1855,4082016611298820,支持女神为女神的善心点赞,海宁满岛光,4081978523493142,1793689245,2017-3-5 19:07 
1856,4082016574002773,"向太今天下午二点半交支票7,777,777.代表影视娱乐界给仗义执言：《敬言仁基金》。很有社会责任感的巾帼女侠。号召大家尽下自己的心意。",沈慕白,4081978523493142,1439580687,2017-3-5 19:07 
1857,4082016552570813,向太你真棒👍！国人的骄傲[鲜花]@向太Tiffany陳嵐,朱美美vivin,4081978523493142,1918934003,2017-3-5 19:07 
1858,4082016155210074,[赞][赞][赞],燕赵男士,4081978523493142,5410305202,2017-3-5 19:05 
1859,4082016092200470,我只能说一句:你好有钱！,我叫-小妖精,4081978523493142,5306601119,2017-3-5 19:05 
1860,4082016037230961,[good][good][good],幽玉兰馨-晗香袭,4081978523493142,1970999283,2017-3-5 19:05 
1861,4082016007836763,支持向太！,徐培俊,4081978523493142,1221066057,2017-3-5 19:05 
1862,4082015999285959,向太你真棒！！,HereNov_,4081978523493142,1882232621,2017-3-5 19:05 
1863,4082015931731551,向太棒棒哒！,盛世俪虾,4081978523493142,5234416674,2017-3-5 19:05 
1864,4082015919147430,支持向太，点个赞[good][赞][haha],轩辕-201608,4081978523493142,5995951863,2017-3-5 19:04 
1865,4082015848346973,大力支持谢谢向太,我布很6,4081978523493142,5893698108,2017-3-5 19:04 
1866,4082015810984609,厉害了，我的向太，爱你❤,j陌上人如玉j,4081978523493142,5627604784,2017-3-5 19:04 
1867,4082015592211483,回复@日本动漫菌:支持向太,木植蓝黛尹美人大容,4081978523493142,2935627061,2017-3-5 19:03 
1868,4082015479856924,支持向太！为正义发声！🌹女性的骄傲！🌼[爱你],用户5584566327,4081978523493142,5584566327,2017-3-5 19:03 
1869,4082015462636134,赞一个,Big_混蛋先生,4081978523493142,5511668707,2017-3-5 19:03 
1870,4082015353696861,正义之声👍👍👍,科圣堡瑞_彗星,4081978523493142,1497358477,2017-3-5 19:02 
1871,4082014820790818,粉丝这么有钱，简直亮瞎我的眼,國斌Kuobeen,4081978523493142,3772902757,2017-3-5 19:00 
1872,4082014225219290,有钱的人很多，但是有钱，爱国，正义，又愿意为之发声的人真的不多，向太是一个！,别动我是个好人,4081978523493142,5097402176,2017-3-5 18:58 
1873,4082014116495099,支持向太！,半妖少年,4081978523493142,1603056597,2017-3-5 18:57 
1874,4082014111435308,您才能称为女神,柒柒丫頭大美妞qiqi,4081978523493142,5672543361,2017-3-5 18:57 
1875,4082014006857558,支持向太，向太加油[鼓掌],Krystal·J,4081978523493142,5745955504,2017-3-5 18:57 
1876,4082013961537726,支持向太！正能量！,柒柒丫頭大美妞qiqi,4081978523493142,5672543361,2017-3-5 18:57 
1877,4082013923726964,赞,NANA子曰,4081978523493142,1745568127,2017-3-5 18:57 
1878,4082013881393161,我向家的好媳妇——向太Tiffany陳嵐[心][心][心][good][good][good],松龄微博,4081978523493142,2048728815,2017-3-5 18:56 
1879,4082013772552990,好善良的陈女士[爱你][爱你][爱你],DYckgirl,4081978523493142,2319573220,2017-3-5 18:56 
1880,4082013701568752,支持！,李喜猫,4081978523493142,3295362810,2017-3-5 18:56 
1881,4082013545709314,转发微博,Ocean妈妈,4081978523493142,1543726130,2017-3-5 18:55 
1882,4082013529176899,转发微博,桃花th,4081978523493142,3856748850,2017-3-5 18:55 
1883,4082013340208046,支持向妈妈,marcdaisy707,4081978523493142,1626543721,2017-3-5 18:54 
1884,4082013294445829,[围观],瓦片子盛稀饭,4081978523493142,2521834400,2017-3-5 18:54 
1885,4082013273280256,支持正义,詩雅格晴,4081978523493142,1741513637,2017-3-5 18:54 
1886,4082013172201796,支持陈阿姨！支持这些参加筹款用事实表态的正义人士！,唐味坊酸梅汤,4081978523493142,3442649624,2017-3-5 18:54 
1887,4082012866168160,向太，大赞[good],我看青山多妩媚青山看我应如是,4081978523493142,2979488015,2017-3-5 18:52 
1888,4082012660707739,日久见人心,一片丹辛,4081978523493142,2637508383,2017-3-5 18:52 
1889,4082012648050669,[赞][赞][赞],嘿你的阿信掉了_,4081978523493142,1948558543,2017-3-5 18:51 
1890,4082012564062351,支持岚姐！,背个小手满街走,4081978523493142,5602294641,2017-3-5 18:51 
1891,4082012492999858,[贊][贊],Tiffany_chow,4081978523493142,1771764953,2017-3-5 18:51 
1892,4082011989120917,爱，大爱支持向太！！！,慎战不是惧战,4081978523493142,5766695751,2017-3-5 18:49 
1893,4082011981828919,[鲜花][鲜花][good][good][good][good][赞][赞][赞][赞],认识你真好l,4081978523493142,1723548241,2017-3-5 18:49 
1894,4082011877057310,女中豪杰……没得说,杨少少少侠,4081978523493142,5561703068,2017-3-5 18:48 
1895,4082011653799056,支持向太！女中豪杰！[good][good][good][作揖][作揖][作揖],红毛丹008,4081978523493142,1876541695,2017-3-5 18:48 
1896,4082011624787774,[爱你]支持香港正义女侠！,小弟乃獸醫,4081978523493142,5512441536,2017-3-5 18:47 
1897,4082011553402584,[赞],海滨简约服装高定,4081978523493142,6022378558,2017-3-5 18:47 
1898,4082011490201496,声援,98PKY,4081978523493142,5377950212,2017-3-5 18:47 
1899,4082011314019309,女中豪杰,LL李木海,4081978523493142,1727422353,2017-3-5 18:46 
1900,4082011205724363,岚姐棒棒哒！[赞][赞][赞],负负为正能量棒,4081978523493142,3883571788,2017-3-5 18:46 
1901,4082011126193510,向太好耶,神经病小湮湮,4081978523493142,1752869861,2017-3-5 18:45 
1902,4082010886976544,[good]//@中国公知精神病总院:[good]//@梁伽之蔚:[good]//@倾听指尖:[赞]//@HK_CC_BEST:[赞][赞][赞]向太正義[good][good][good],堂皇的荒唐本尊,4081978523493142,1480019243,2017-3-5 18:44 
1903,4082010807163513,支持,C-y彤,4081978523493142,1908829034,2017-3-5 18:44 
1904,4082010605468977,善良最美[鲜花][鲜花][鲜花],有格调的杨太太,4081978523493142,1791294770,2017-3-5 18:43 
1905,4082010409122968,看到了杨受成，果然是把英皇娱乐总部开在北京的男人[doge],宾卿,4081978523493142,3247493917,2017-3-5 18:43 
1906,4082010357939223,支持向太！[good][good][good],会开车的四季豆,4081978523493142,1807158321,2017-3-5 18:42 
1907,4082010350310368,有事没事，去找警察出气的都是烂人。,New-Fantasy,4081978523493142,1916895963,2017-3-5 18:42 
1908,4082010110571241,回复@南茜的挚爱:心灵黑暗的人不必去理,发财hhhh,4081978523493142,5994607895,2017-3-5 18:41 
1909,4082010023137037,支持！！点赞！！！[鼓掌][good][good][good],穿靴子的猫9527,4081978523493142,5333479634,2017-3-5 18:41 
1910,4082009934927937,向太威武，支持,北京人的身边儿事儿,4081978523493142,1664440087,2017-3-5 18:41 
1911,4082009863332505,支持！！！[good],冰山来客传奇,4081978523493142,3034675510,2017-3-5 18:40 
1912,4082009829737983,点赞,师太快点老衲快要散功了,4081978523493142,1818262990,2017-3-5 18:40 
1913,4082009778720418,向太加油！,发财hhhh,4081978523493142,5994607895,2017-3-5 18:40 
1914,4082009674176472,奶奶，别驼背呀,卖花花的小女孩mhhxnh,4081978523493142,5076834269,2017-3-5 18:40 
1915,4082009594149517,支持向太[good][good],令子不叫令子叫妮妮WA,4081978523493142,5369112071,2017-3-5 18:39 
1916,4082009577370321,[good][good][good],随风梦轻扬,4081978523493142,2354195123,2017-3-5 18:39 
1917,4082009524026013,一直在用行动说话[good],向太Tiffany陳嵐全球粉丝后援团,4081978523493142,5490303388,2017-3-5 18:39 
1918,4082009258928739,支持向太！,过去的斗士,4081978523493142,1678181955,2017-3-5 18:38 
1919,4082009141819672,回复@Chrell:[爱你]温暖如初[亲亲],南茜的挚爱,4081978523493142,1819224595,2017-3-5 18:38 
1920,4082009082798935,慈善一条漫长的路，希望将来的我也是能这样,Jenny-法言,4081978523493142,1769143572,2017-3-5 18:37 
1921,4082008831322618,[good][good][good][good][good][good][good]善就是善，恶就是恶！当正义被穷凶极恶逼到无法退让的地步为何不能反抗，以暴治暴如果有错，那该怎么办？有的时候有些规定死的好想说一句……tmd...幸好还有明辨是非的人能助些另外的补偿,Cherry哲西,4081978523493142,1661803560,2017-3-5 18:36 
1922,4082008831084263,回复@蒋洵:怎么参予呢,love-mui,4081978523493142,2440445913,2017-3-5 18:36 
1923,4082008810935297,希望大家捐款,善良温岭兔,4081978523493142,3098169195,2017-3-5 18:36 
1924,4082008625541674,支持！,人力资源胡卫东,4081978523493142,1407610405,2017-3-5 18:35 
1925,4082008546265393,[心][心][心][赞][赞][赞]🙏🙏🙏,投资人张林,4081978523493142,2957897310,2017-3-5 18:35 
1926,4082008525797819,[good],傻萌爱沙拉,4081978523493142,2545938855,2017-3-5 18:35 
1927,4082008382735027,也给内地公开一个捐款帐号，表示我们的支持和心意。,love-mui,4081978523493142,2440445913,2017-3-5 18:35 
1928,4082008344359132,爱国人士为你点赞👍作为公众人物伸张正义～好样的！,8我的亲爱8,4081978523493142,6010680536,2017-3-5 18:34 
1929,4082008323668947,感谢向太！,你为什么老在背后吓人,4081978523493142,5092500473,2017-3-5 18:34 
1930,4082008165046920,厲害了，加油,李文真81976,4081978523493142,5396677493,2017-3-5 18:34 
1931,4082008060271144,向太粉丝团太厉害了[赞][赞][赞],洼李小宝,4081978523493142,2231632185,2017-3-5 18:33 
1932,4082008000383600,向太，棒👍🏻,馨香玫瑰919,4081978523493142,2098554325,2017-3-5 18:33 
1933,4082007863082456,顶,咬文嚼字_漫步人生,4081978523493142,5803570156,2017-3-5 18:32 
1934,4082007845175452,美丽，又善良的女人非向太莫属～～[爱你][爱你],用户3759505953,4081978523493142,3759505953,2017-3-5 18:32 
1935,4082007832828005,向太大义，支持！,爱我别走不爱别留,4081978523493142,5152397921,2017-3-5 18:32 
1936,4082007736110316,[赞][赞][赞][赞][赞][赞],一只萌哒哒小可爱,4081978523493142,6047821315,2017-3-5 18:32 
1937,4082007627590528,支持你！！！！,蟹老板与派大星,4081978523493142,5452251298,2017-3-5 18:32 
1938,4082007476664474,支持向太,CcccccHaaaaao,4081978523493142,3155343192,2017-3-5 18:31 
1939,4082007472467578,向太，我们要捐钱，弄发个账号好吗？@鬼島天師阿強@向太Tiffany陳嵐,清枫国华,4081978523493142,1038071282,2017-3-5 18:31 
1940,4082007355386442,支持[good],vivian呦呦,4081978523493142,1613802190,2017-3-5 18:30 
1941,4082007124060580,支持向太，洗米华牛[酷],洗米汪,4081978523493142,1871208610,2017-3-5 18:30 
1942,4082007103388991,[心][心][心][心]爱你,薛薛和安安,4081978523493142,5894606161,2017-3-5 18:29 
1943,4082006940339588,支持向太[good][good][good],我要睡我爱豆王俊凯,4081978523493142,5721655453,2017-3-5 18:29 
1944,4082006763172702,支持向太[鲜花]，赞[赞],星河耿耿ZXQ,4081978523493142,5084402605,2017-3-5 18:28 
1945,4082006591559260,回复@向太Tiffany陳嵐的赞:[good][good][good],用户咖啡没有糖,4081978523493142,6099545239,2017-3-5 18:27 
1946,4082006583744694,香港人真的生活在水深火热之中，黑社会都出来演戏了。,谁在我头上便了,4081978523493142,3047703384,2017-3-5 18:27 
1947,4082006579548660,支持向太[作揖][心][good],KimHwang98,4081978523493142,1875911131,2017-3-5 18:27 
1948,4082006457987316,香港真的没救了，黑社会都这么嚣张。,谁在我头上便了,4081978523493142,3047703384,2017-3-5 18:27 
1949,4082006419630470,这不是公益活动！这是正义活动！绝对不向分裂分子，外国势力低头！香港警察打压分裂分子是正义爱国的行为！没有错！,李伯伯在遛狗,4081978523493142,5144749180,2017-3-5 18:27 
1950,4082006398535283,赞美！,涛涛不再歌唱,4081978523493142,1346950863,2017-3-5 18:27 
1951,4082006239318406,支持向太,我要回到银杏村,4081978523493142,5445666108,2017-3-5 18:26 
1952,4082006147332915,这个必须支持，,XY那小子不帅,4081978523493142,2639476035,2017-3-5 18:26 
1953,4082006083819627,回复@Chrell:经商成功的女强人并且非常善良真性情,一姐金,4081978523493142,5734396843,2017-3-5 18:25 
1954,4082006008969662,[赞][赞][赞][赞]向太,四方八面围城,4081978523493142,2403938370,2017-3-5 18:25 
1955,4082005954355847,转发微博,梓萱星仪,4081978523493142,1960292597,2017-3-5 18:25 
1956,4082005890897018,支持,暖梦中的鹿,4081978523493142,5068870637,2017-3-5 18:25 
1957,4082005769769505,为你点赞,阳棠下,4081978523493142,1688044337,2017-3-5 18:24 
1958,4082005753238251,幸好香港还有向太这种豪杰[good],纯正蚊仔杰,4081978523493142,1770919340,2017-3-5 18:24 
1959,4082005563969947,向太务实[good]👏🌹,Mi宝-华,4081978523493142,2458661285,2017-3-5 18:23 
1960,4082005552104969,向太[威武][威武][威武][威武][威武][威武]爱你来了！,晨晨曦530,4081978523493142,5633908053,2017-3-5 18:23 
1961,4082005387698351,支持向太  正气的女人[心],栀子tanya,4081978523493142,2799501342,2017-3-5 18:23 
1962,4082005387267780,[鲜花],8噜咕,4081978523493142,5155453028,2017-3-5 18:23 
1963,4082005367528713,向太好人一生平安,maggiezxc,4081978523493142,2208648221,2017-3-5 18:23 
1964,4082005350046826,内地如何捐款？,旺嘛,4081978523493142,1969416490,2017-3-5 18:22 
1965,4082005295292144,感觉教育出来的儿子也满满的正能量,老鹿LLL,4081978523493142,1739352174,2017-3-5 18:22 
1966,4082005253834941,回复@最爱小佐料:[亲亲][亲亲][亲亲][爱你][爱你][爱你],南茜的挚爱,4081978523493142,1819224595,2017-3-5 18:22 
1967,4082005152619197,陈岚，支持你！,龙逸6109742985,4081978523493142,6109742985,2017-3-5 18:22 
1968,4082005119582287,[good][good][good],心诚则灵6666666,4081978523493142,2984304594,2017-3-5 18:22 
1969,4082005060610593,支持向太！,老史来观,4081978523493142,1282132077,2017-3-5 18:21 
1970,4082005010212442,向太，请问大陆同胞如何捐赠此基金？,To_Subi,4081978523493142,1733921684,2017-3-5 18:21 
1971,4082004951886392,支持[绿丝带],loveless咖啡不苦,4081978523493142,5384262068,2017-3-5 18:21 
1972,4082004867859925,感谢向太,卓焕东,4081978523493142,2816733002,2017-3-5 18:21 
1973,4082004842662995,[good][good][good][good],Nicki啊敏,4081978523493142,1796794774,2017-3-5 18:20 
1974,4082004805338416,向太威武，支持,To_Subi,4081978523493142,1733921684,2017-3-5 18:20 
1975,4082004754465422,支持向太。向太，我的新书即将出版我想和您合作捐公益可以么,刘应_ly,4081978523493142,5555321021,2017-3-5 18:20 
1976,4082004720553810,回复@姚霞清:人家是出钱，捞谁的钱了，要脸不？,南茜的挚爱,4081978523493142,1819224595,2017-3-5 18:20 
1977,4082004527592068,回复@Marryyou·:应该是7个警察吧,秋啦嘎,4081978523493142,3099140221,2017-3-5 18:19 
1978,4082004527592033,回复@君子--若兰:麻烦您有点道德，对于自己没参与不了解的事不要信口开河胡说八道。向太女神热爱香港，本身也是一个热心善良的人，她劳心劳力，这次号召捐款也是出钱出力，请您不要恶意攻击。说白了，这里面没你一分钱，你有什么立场瞎说,南茜的挚爱,4081978523493142,1819224595,2017-3-5 18:19 
1979,4082004444349303,点赞,克里斯蒂亚诺FJW,4081978523493142,3260327330,2017-3-5 18:19 
